userBig1871,id335,0
userBig1871,id303,1
userBig1871,id781,-1
userBig1871,id317,1
userBig1871,id308,-1
userBig1871,id772,0
userBig1871,id596,0
userBig1871,id577,0
userBig1871,id597,-1
userBig1871,id586,0
userBig1871,id754,-1
userBig1871,id780,1
userBig1871,id792,0
userBig1871,id568,1
userBig1871,id594,-1
userBig1871,id789,-1
userBig1871,id783,0
userBig1871,id574,-1
userBig1871,id583,1
userBig1871,id753,-1
userBig1871,id585,1
userBig1871,id791,0
userBig1871,id598,-1
userBig1871,id552,1
userBig1871,id762,1
userBig1871,id312,0
userBig1871,id595,0
userBig1871,id323,0
userBig1871,id790,0
userBig1871,id554,0
userBig1871,id556,0
userBig1871,id785,0
userBig1871,id330,0
userBig1871,id593,1
userBig1871,id774,1
userBig1871,id313,1
userBig1871,id326,1
userBig1871,id566,0
userBig1871,id319,-1
userBig1871,id755,1
userBig1871,id576,-1
userBig1871,id324,0
userBig1871,id563,0
userBig1872,id68,0
userBig1872,id300,1
userBig1872,id95,0
userBig1872,id92,0
userBig1872,id428,0
userBig1872,id344,0
userBig1872,id62,0
userBig1872,id55,0
userBig1872,id418,0
userBig1872,id414,1
userBig1872,id440,0
userBig1872,id78,1
userBig1872,id315,0
userBig1872,id437,0
userBig1872,id342,-1
userBig1872,id76,1
userBig1872,id65,1
userBig1872,id339,0
userBig1872,id313,0
userBig1872,id307,0
userBig1872,id419,0
userBig1872,id85,-1
userBig1872,id338,-1
userBig1873,id928,-1
userBig1873,id781,1
userBig1873,id777,1
userBig1873,id624,0
userBig1873,id788,0
userBig1873,id796,1
userBig1873,id763,1
userBig1873,id622,1
userBig1873,id629,0
userBig1873,id780,0
userBig1873,id616,0
userBig1873,id911,0
userBig1873,id639,0
userBig1873,id922,0
userBig1873,id946,-1
userBig1873,id904,1
userBig1873,id637,-1
userBig1873,id905,0
userBig1873,id914,1
userBig1873,id910,0
userBig1873,id798,0
userBig1873,id783,1
userBig1873,id633,0
userBig1873,id924,0
userBig1873,id755,0
userBig1873,id623,-1
userBig1873,id932,0
userBig1873,id923,-1
userBig1873,id611,0
userBig1873,id641,-1
userBig1873,id620,1
userBig1873,id927,0
userBig1873,id947,0
userBig1873,id770,0
userBig1873,id912,1
userBig1873,id941,1
userBig1873,id617,0
userBig1873,id939,-1
userBig1873,id638,1
userBig1873,id649,1
userBig1873,id789,0
userBig1873,id916,0
userBig1873,id903,1
userBig1873,id604,0
userBig1873,id931,1
userBig1873,id782,-1
userBig1873,id785,-1
userBig1873,id643,1
userBig1874,id585,-1
userBig1874,id790,-1
userBig1874,id559,1
userBig1874,id773,0
userBig1874,id767,0
userBig1874,id556,0
userBig1874,id789,0
userBig1874,id66,0
userBig1874,id569,-1
userBig1874,id753,0
userBig1874,id59,0
userBig1874,id562,-1
userBig1874,id89,-1
userBig1874,id572,0
userBig1874,id550,0
userBig1874,id73,0
userBig1874,id551,-1
userBig1874,id567,0
userBig1874,id91,0
userBig1874,id586,1
userBig1874,id555,1
userBig1874,id784,0
userBig1874,id580,1
userBig1874,id54,0
userBig1874,id55,1
userBig1875,id659,0
userBig1875,id749,-1
userBig1875,id724,1
userBig1875,id165,0
userBig1875,id661,0
userBig1875,id676,0
userBig1875,id746,0
userBig1875,id656,-1
userBig1875,id650,0
userBig1875,id710,0
userBig1875,id747,0
userBig1875,id150,0
userBig1875,id175,-1
userBig1875,id187,0
userBig1875,id700,0
userBig1875,id667,-1
userBig1875,id683,0
userBig1875,id718,0
userBig1875,id680,1
userBig1875,id161,1
userBig1875,id728,1
userBig1875,id694,-1
userBig1875,id651,0
userBig1875,id655,0
userBig1875,id188,1
userBig1875,id731,-1
userBig1875,id179,0
userBig1875,id699,0
userBig1875,id669,1
userBig1875,id198,1
userBig1875,id184,0
userBig1875,id692,-1
userBig1875,id723,0
userBig1875,id672,1
userBig1875,id653,-1
userBig1876,id206,1
userBig1876,id236,1
userBig1876,id573,0
userBig1876,id230,-1
userBig1876,id219,0
userBig1876,id838,0
userBig1876,id599,0
userBig1876,id569,0
userBig1876,id215,0
userBig1876,id586,0
userBig1876,id578,0
userBig1876,id580,-1
userBig1876,id816,0
userBig1876,id819,-1
userBig1876,id594,0
userBig1876,id576,-1
userBig1876,id561,-1
userBig1876,id235,0
userBig1876,id833,1
userBig1876,id571,0
userBig1876,id214,0
userBig1876,id550,0
userBig1876,id849,1
userBig1876,id572,0
userBig1876,id806,0
userBig1876,id238,-1
userBig1876,id589,0
userBig1876,id826,0
userBig1876,id243,1
userBig1876,id560,0
userBig1876,id203,0
userBig1876,id566,-1
userBig1876,id815,0
userBig1876,id827,0
userBig1876,id575,0
userBig1876,id567,0
userBig1876,id808,0
userBig1876,id237,1
userBig1876,id585,0
userBig1876,id803,1
userBig1876,id847,0
userBig1876,id212,0
userBig1876,id588,0
userBig1876,id593,0
userBig1876,id551,1
userBig1876,id805,0
userBig1876,id597,1
userBig1876,id812,-1
userBig1877,id115,1
userBig1877,id99,1
userBig1877,id320,-1
userBig1877,id333,-1
userBig1877,id78,0
userBig1877,id348,1
userBig1877,id341,0
userBig1877,id304,-1
userBig1877,id307,-1
userBig1877,id101,0
userBig1877,id309,0
userBig1877,id325,0
userBig1877,id314,0
userBig1877,id94,-1
userBig1877,id313,0
userBig1877,id133,0
userBig1877,id70,0
userBig1877,id130,0
userBig1877,id330,1
userBig1877,id318,0
userBig1877,id118,-1
userBig1877,id87,0
userBig1877,id143,0
userBig1877,id134,0
userBig1877,id302,0
userBig1877,id88,0
userBig1877,id100,0
userBig1877,id90,-1
userBig1877,id343,-1
userBig1877,id113,1
userBig1877,id60,-1
userBig1877,id93,1
userBig1877,id305,0
userBig1878,id845,0
userBig1878,id467,1
userBig1878,id810,1
userBig1878,id806,-1
userBig1878,id374,1
userBig1878,id808,-1
userBig1878,id833,-1
userBig1878,id832,1
userBig1878,id450,0
userBig1878,id835,0
userBig1878,id844,1
userBig1878,id454,0
userBig1878,id830,0
userBig1878,id365,0
userBig1878,id387,0
userBig1878,id377,0
userBig1878,id457,0
userBig1878,id483,-1
userBig1878,id466,1
userBig1878,id815,0
userBig1878,id376,0
userBig1878,id848,-1
userBig1878,id817,0
userBig1878,id480,0
userBig1878,id364,0
userBig1878,id816,-1
userBig1878,id842,-1
userBig1878,id803,0
userBig1878,id482,0
userBig1878,id393,-1
userBig1878,id353,0
userBig1878,id382,0
userBig1878,id473,1
userBig1879,id670,0
userBig1879,id208,0
userBig1879,id773,0
userBig1879,id754,0
userBig1879,id244,-1
userBig1879,id780,0
userBig1879,id203,-1
userBig1879,id696,0
userBig1879,id767,0
userBig1879,id798,0
userBig1879,id764,-1
userBig1879,id658,-1
userBig1879,id245,0
userBig1879,id691,0
userBig1879,id663,0
userBig1879,id674,0
userBig1879,id774,0
userBig1879,id794,0
userBig1879,id690,1
userBig1879,id686,1
userBig1879,id652,0
userBig1879,id654,0
userBig1879,id684,0
userBig1879,id687,0
userBig1879,id218,0
userBig1879,id233,0
userBig1879,id755,-1
userBig1879,id220,-1
userBig1879,id750,0
userBig1880,id424,-1
userBig1880,id984,0
userBig1880,id445,0
userBig1880,id861,1
userBig1880,id992,0
userBig1880,id976,-1
userBig1880,id854,1
userBig1880,id419,0
userBig1880,id855,-1
userBig1880,id962,0
userBig1880,id413,0
userBig1880,id426,0
userBig1880,id881,0
userBig1880,id414,-1
userBig1880,id858,-1
userBig1880,id856,0
userBig1880,id963,1
userBig1880,id879,-1
userBig1880,id402,-1
userBig1880,id439,0
userBig1880,id853,-1
userBig1880,id895,0
userBig1880,id886,-1
userBig1880,id866,0
userBig1880,id852,0
userBig1880,id958,0
userBig1880,id955,1
userBig1880,id978,1
userBig1880,id991,0
userBig1880,id953,0
userBig1880,id448,0
userBig1880,id412,0
userBig1880,id872,-1
userBig1880,id857,1
userBig1880,id956,0
userBig1880,id431,-1
userBig1880,id418,0
userBig1880,id433,-1
userBig1880,id998,0
userBig1880,id850,0
userBig1880,id969,0
userBig1881,id41,1
userBig1881,id97,1
userBig1881,id86,1
userBig1881,id14,0
userBig1881,id51,0
userBig1881,id60,0
userBig1881,id53,1
userBig1881,id5,0
userBig1881,id16,0
userBig1881,id45,1
userBig1881,id57,0
userBig1881,id35,-1
userBig1881,id38,1
userBig1881,id55,1
userBig1881,id22,0
userBig1881,id58,0
userBig1881,id77,0
userBig1881,id56,0
userBig1881,id89,0
userBig1881,id52,-1
userBig1881,id65,0
userBig1881,id69,0
userBig1881,id73,0
userBig1881,id21,0
userBig1881,id31,0
userBig1881,id28,0
userBig1881,id62,0
userBig1881,id61,1
userBig1881,id72,0
userBig1881,id79,1
userBig1881,id26,0
userBig1881,id37,0
userBig1881,id69,0
userBig1881,id97,-1
userBig1881,id84,1
userBig1881,id80,1
userBig1881,id18,-1
userBig1881,id96,0
userBig1881,id89,0
userBig1881,id58,0
userBig1881,id61,1
userBig1881,id68,1
userBig1881,id94,0
userBig1881,id76,1
userBig1881,id15,-1
userBig1881,id19,1
userBig1882,id814,0
userBig1882,id895,0
userBig1882,id864,1
userBig1882,id728,1
userBig1882,id848,0
userBig1882,id875,0
userBig1882,id826,0
userBig1882,id863,0
userBig1882,id823,0
userBig1882,id816,0
userBig1882,id828,0
userBig1882,id831,1
userBig1882,id851,1
userBig1882,id869,0
userBig1882,id800,0
userBig1882,id719,0
userBig1882,id714,1
userBig1882,id739,0
userBig1882,id804,0
userBig1882,id867,1
userBig1882,id734,-1
userBig1882,id725,0
userBig1882,id701,0
userBig1882,id706,1
userBig1882,id859,1
userBig1882,id840,0
userBig1882,id884,0
userBig1882,id829,-1
userBig1882,id847,1
userBig1882,id703,0
userBig1883,id343,0
userBig1883,id327,0
userBig1883,id794,0
userBig1883,id329,1
userBig1883,id345,0
userBig1883,id897,-1
userBig1883,id331,-1
userBig1883,id771,0
userBig1883,id874,0
userBig1883,id886,-1
userBig1883,id877,1
userBig1883,id793,0
userBig1883,id322,1
userBig1883,id892,-1
userBig1883,id773,-1
userBig1883,id337,0
userBig1883,id302,1
userBig1883,id883,1
userBig1883,id317,1
userBig1883,id770,0
userBig1883,id336,-1
userBig1883,id871,0
userBig1883,id332,1
userBig1883,id750,0
userBig1883,id881,0
userBig1884,id761,0
userBig1884,id778,-1
userBig1884,id862,0
userBig1884,id897,1
userBig1884,id780,1
userBig1884,id604,-1
userBig1884,id887,0
userBig1884,id619,0
userBig1884,id896,0
userBig1884,id639,-1
userBig1884,id788,0
userBig1884,id755,1
userBig1884,id620,0
userBig1884,id869,0
userBig1884,id774,-1
userBig1884,id633,0
userBig1884,id866,-1
userBig1884,id751,1
userBig1884,id772,1
userBig1884,id792,1
userBig1884,id753,-1
userBig1884,id776,0
userBig1884,id603,1
userBig1884,id879,0
userBig1884,id768,0
userBig1884,id899,1
userBig1885,id664,0
userBig1885,id753,1
userBig1885,id793,0
userBig1885,id803,-1
userBig1885,id696,1
userBig1885,id808,0
userBig1885,id816,0
userBig1885,id676,1
userBig1885,id654,-1
userBig1885,id840,1
userBig1885,id787,0
userBig1885,id757,0
userBig1885,id766,0
userBig1885,id698,0
userBig1885,id784,0
userBig1885,id650,-1
userBig1885,id799,0
userBig1885,id819,0
userBig1885,id773,1
userBig1885,id794,0
userBig1885,id665,-1
userBig1885,id825,-1
userBig1885,id652,1
userBig1885,id811,0
userBig1885,id754,-1
userBig1885,id684,0
userBig1885,id771,-1
userBig1885,id772,0
userBig1885,id822,0
userBig1885,id695,0
userBig1885,id759,0
userBig1885,id750,-1
userBig1885,id809,0
userBig1885,id821,-1
userBig1885,id837,0
userBig1885,id686,0
userBig1885,id848,0
userBig1885,id674,-1
userBig1885,id770,-1
userBig1886,id858,1
userBig1886,id213,-1
userBig1886,id230,-1
userBig1886,id249,1
userBig1886,id217,1
userBig1886,id227,-1
userBig1886,id232,0
userBig1886,id220,-1
userBig1886,id866,0
userBig1886,id856,0
userBig1886,id217,0
userBig1886,id202,-1
userBig1886,id852,1
userBig1886,id246,-1
userBig1886,id225,0
userBig1886,id863,1
userBig1886,id875,-1
userBig1886,id202,1
userBig1886,id204,0
userBig1886,id249,-1
userBig1886,id229,0
userBig1886,id243,0
userBig1886,id228,0
userBig1886,id233,1
userBig1886,id203,0
userBig1886,id205,0
userBig1886,id216,0
userBig1886,id891,1
userBig1886,id213,0
userBig1887,id641,0
userBig1887,id870,0
userBig1887,id882,1
userBig1887,id864,-1
userBig1887,id818,-1
userBig1887,id891,0
userBig1887,id837,-1
userBig1887,id899,0
userBig1887,id811,-1
userBig1887,id648,1
userBig1887,id823,1
userBig1887,id821,0
userBig1887,id846,0
userBig1887,id624,0
userBig1887,id602,0
userBig1887,id814,0
userBig1887,id807,0
userBig1887,id608,0
userBig1887,id834,0
userBig1887,id810,1
userBig1887,id860,-1
userBig1887,id889,1
userBig1887,id606,1
userBig1887,id842,-1
userBig1887,id806,-1
userBig1887,id613,1
userBig1887,id822,-1
userBig1887,id835,0
userBig1887,id819,0
userBig1887,id890,0
userBig1887,id643,1
userBig1887,id622,0
userBig1887,id634,1
userBig1887,id861,1
userBig1887,id611,0
userBig1887,id879,1
userBig1887,id815,0
userBig1887,id623,1
userBig1888,id251,0
userBig1888,id807,0
userBig1888,id154,0
userBig1888,id267,0
userBig1888,id802,0
userBig1888,id187,1
userBig1888,id193,0
userBig1888,id184,-1
userBig1888,id833,0
userBig1888,id277,0
userBig1888,id186,0
userBig1888,id824,0
userBig1888,id826,0
userBig1888,id816,0
userBig1888,id290,0
userBig1888,id256,0
userBig1888,id257,0
userBig1888,id188,0
userBig1888,id837,0
userBig1888,id846,0
userBig1888,id815,-1
userBig1888,id162,0
userBig1888,id819,0
userBig1888,id180,0
userBig1888,id800,0
userBig1888,id270,-1
userBig1889,id926,0
userBig1889,id930,0
userBig1889,id725,0
userBig1889,id903,-1
userBig1889,id938,0
userBig1889,id748,0
userBig1889,id735,0
userBig1889,id732,0
userBig1889,id928,0
userBig1889,id713,0
userBig1889,id742,-1
userBig1889,id712,0
userBig1889,id900,0
userBig1889,id901,-1
userBig1889,id923,1
userBig1889,id707,0
userBig1889,id902,1
userBig1889,id733,1
userBig1889,id907,1
userBig1889,id710,0
userBig1889,id933,-1
userBig1889,id948,-1
userBig1889,id929,1
userBig1890,id277,0
userBig1890,id253,0
userBig1890,id651,0
userBig1890,id800,0
userBig1890,id835,-1
userBig1890,id653,1
userBig1890,id691,0
userBig1890,id668,0
userBig1890,id664,0
userBig1890,id674,-1
userBig1890,id809,0
userBig1890,id274,0
userBig1890,id836,-1
userBig1890,id282,0
userBig1890,id268,0
userBig1890,id256,-1
userBig1890,id656,0
userBig1890,id680,-1
userBig1890,id806,0
userBig1890,id684,0
userBig1890,id658,0
userBig1890,id271,0
userBig1890,id273,0
userBig1890,id287,0
userBig1890,id849,-1
userBig1890,id817,0
userBig1891,id942,0
userBig1891,id857,0
userBig1891,id335,0
userBig1891,id893,0
userBig1891,id919,-1
userBig1891,id944,0
userBig1891,id339,-1
userBig1891,id870,0
userBig1891,id872,1
userBig1891,id325,0
userBig1891,id945,0
userBig1891,id940,-1
userBig1891,id311,1
userBig1891,id949,-1
userBig1891,id928,1
userBig1891,id302,0
userBig1891,id894,0
userBig1891,id346,0
userBig1891,id333,0
userBig1891,id902,1
userBig1891,id867,0
userBig1891,id301,0
userBig1891,id931,0
userBig1891,id338,0
userBig1891,id320,0
userBig1891,id890,1
userBig1891,id948,0
userBig1891,id340,0
userBig1891,id936,-1
userBig1891,id861,0
userBig1891,id883,-1
userBig1891,id348,0
userBig1891,id858,-1
userBig1891,id332,0
userBig1891,id869,0
userBig1891,id904,0
userBig1891,id349,0
userBig1891,id343,1
userBig1891,id873,0
userBig1891,id851,0
userBig1891,id315,0
userBig1891,id856,-1
userBig1891,id876,0
userBig1891,id874,-1
userBig1891,id891,0
userBig1891,id327,0
userBig1891,id881,0
userBig1891,id889,1
userBig1891,id868,1
userBig1891,id941,0
userBig1892,id615,0
userBig1892,id642,0
userBig1892,id888,-1
userBig1892,id617,-1
userBig1892,id872,0
userBig1892,id188,0
userBig1892,id159,0
userBig1892,id176,0
userBig1892,id630,0
userBig1892,id183,0
userBig1892,id601,-1
userBig1892,id177,0
userBig1892,id622,1
userBig1892,id869,1
userBig1892,id629,0
userBig1892,id897,1
userBig1892,id606,0
userBig1892,id171,-1
userBig1892,id896,1
userBig1892,id152,-1
userBig1892,id866,0
userBig1892,id186,0
userBig1892,id603,0
userBig1892,id612,0
userBig1893,id622,-1
userBig1893,id798,0
userBig1893,id636,0
userBig1893,id793,0
userBig1893,id615,0
userBig1893,id799,0
userBig1893,id852,-1
userBig1893,id797,1
userBig1893,id750,0
userBig1893,id768,-1
userBig1893,id885,-1
userBig1893,id871,0
userBig1893,id610,1
userBig1893,id784,0
userBig1893,id868,0
userBig1893,id642,1
userBig1893,id755,-1
userBig1893,id896,0
userBig1893,id891,0
userBig1893,id879,0
userBig1893,id765,-1
userBig1893,id886,-1
userBig1893,id769,1
userBig1893,id767,0
userBig1893,id648,0
userBig1893,id618,0
userBig1893,id894,0
userBig1893,id867,1
userBig1893,id649,-1
userBig1893,id898,-1
userBig1893,id853,-1
userBig1893,id781,1
userBig1893,id606,1
userBig1893,id866,0
userBig1893,id873,0
userBig1893,id626,0
userBig1893,id752,0
userBig1893,id860,0
userBig1893,id773,0
userBig1894,id131,1
userBig1894,id100,-1
userBig1894,id120,0
userBig1894,id75,0
userBig1894,id149,1
userBig1894,id142,0
userBig1894,id62,0
userBig1894,id145,0
userBig1894,id94,0
userBig1894,id109,0
userBig1894,id139,1
userBig1894,id108,1
userBig1894,id108,0
userBig1894,id100,0
userBig1894,id91,1
userBig1894,id111,0
userBig1894,id80,1
userBig1894,id122,0
userBig1894,id124,0
userBig1894,id117,1
userBig1894,id77,0
userBig1894,id141,0
userBig1894,id115,-1
userBig1894,id147,-1
userBig1894,id134,0
userBig1894,id111,0
userBig1894,id126,0
userBig1894,id52,0
userBig1894,id113,0
userBig1894,id76,0
userBig1894,id61,0
userBig1894,id82,1
userBig1894,id73,0
userBig1894,id119,1
userBig1894,id136,1
userBig1894,id112,1
userBig1894,id104,-1
userBig1894,id148,0
userBig1894,id78,0
userBig1894,id113,0
userBig1894,id123,0
userBig1894,id115,-1
userBig1894,id133,-1
userBig1894,id98,-1
userBig1894,id114,1
userBig1894,id119,-1
userBig1894,id60,0
userBig1894,id110,0
userBig1894,id81,0
userBig1895,id519,-1
userBig1895,id488,0
userBig1895,id493,-1
userBig1895,id530,0
userBig1895,id525,0
userBig1895,id564,1
userBig1895,id497,0
userBig1895,id514,0
userBig1895,id518,0
userBig1895,id581,0
userBig1895,id565,0
userBig1895,id574,0
userBig1895,id477,-1
userBig1895,id570,0
userBig1895,id585,-1
userBig1895,id485,0
userBig1895,id549,0
userBig1895,id452,-1
userBig1895,id599,0
userBig1895,id470,0
userBig1895,id524,0
userBig1895,id539,-1
userBig1895,id460,0
userBig1896,id727,0
userBig1896,id437,0
userBig1896,id410,0
userBig1896,id710,-1
userBig1896,id436,-1
userBig1896,id705,0
userBig1896,id740,0
userBig1896,id536,0
userBig1896,id523,0
userBig1896,id502,-1
userBig1896,id402,-1
userBig1896,id507,0
userBig1896,id409,-1
userBig1896,id545,1
userBig1896,id400,0
userBig1896,id715,0
userBig1896,id411,0
userBig1896,id723,-1
userBig1896,id405,0
userBig1896,id743,1
userBig1896,id521,0
userBig1896,id416,0
userBig1897,id699,0
userBig1897,id664,0
userBig1897,id880,0
userBig1897,id853,-1
userBig1897,id855,0
userBig1897,id877,-1
userBig1897,id62,0
userBig1897,id870,1
userBig1897,id676,1
userBig1897,id854,0
userBig1897,id662,-1
userBig1897,id894,-1
userBig1897,id883,0
userBig1897,id58,0
userBig1897,id91,-1
userBig1897,id884,0
userBig1897,id677,0
userBig1897,id665,0
userBig1897,id897,0
userBig1897,id75,1
userBig1897,id98,0
userBig1897,id874,1
userBig1897,id60,0
userBig1897,id67,0
userBig1897,id63,0
userBig1897,id673,0
userBig1897,id887,-1
userBig1897,id888,0
userBig1897,id898,1
userBig1897,id671,-1
userBig1897,id55,0
userBig1897,id61,0
userBig1897,id52,-1
userBig1897,id97,1
userBig1897,id681,0
userBig1897,id50,0
userBig1897,id889,0
userBig1897,id886,1
userBig1897,id856,1
userBig1898,id966,0
userBig1898,id983,0
userBig1898,id222,1
userBig1898,id210,0
userBig1898,id821,-1
userBig1898,id974,-1
userBig1898,id837,1
userBig1898,id991,0
userBig1898,id969,0
userBig1898,id958,0
userBig1898,id200,1
userBig1898,id985,0
userBig1898,id975,1
userBig1898,id804,1
userBig1898,id817,1
userBig1898,id216,0
userBig1898,id828,-1
userBig1898,id803,0
userBig1898,id831,0
userBig1898,id990,-1
userBig1898,id846,0
userBig1898,id997,0
userBig1898,id840,0
userBig1898,id993,1
userBig1898,id832,0
userBig1898,id247,1
userBig1898,id802,1
userBig1898,id838,0
userBig1898,id805,-1
userBig1898,id214,1
userBig1899,id958,0
userBig1899,id454,0
userBig1899,id963,0
userBig1899,id464,1
userBig1899,id478,-1
userBig1899,id472,0
userBig1899,id436,0
userBig1899,id986,-1
userBig1899,id440,0
userBig1899,id982,-1
userBig1899,id489,-1
userBig1899,id452,-1
userBig1899,id976,1
userBig1899,id989,0
userBig1899,id403,0
userBig1899,id455,-1
userBig1899,id414,-1
userBig1899,id465,0
userBig1899,id417,0
userBig1899,id404,-1
userBig1899,id476,0
userBig1899,id463,1
userBig1899,id415,1
userBig1899,id971,-1
userBig1899,id954,1
userBig1899,id426,0
userBig1899,id431,0
userBig1899,id407,0
userBig1899,id457,0
userBig1899,id980,0
userBig1899,id408,0
userBig1899,id965,0
userBig1899,id462,0
userBig1899,id485,0
userBig1899,id994,-1
userBig1899,id970,-1
userBig1899,id498,0
userBig1899,id985,0
userBig1899,id418,0
userBig1899,id991,-1
userBig1899,id442,-1
userBig1899,id429,-1
userBig1899,id483,0
userBig1899,id968,1
userBig1899,id488,0
userBig1899,id484,-1
userBig1899,id466,0
userBig1899,id490,0
userBig1899,id412,-1
userBig1899,id456,0
userBig1900,id597,1
userBig1900,id34,0
userBig1900,id4,-1
userBig1900,id574,0
userBig1900,id571,-1
userBig1900,id552,0
userBig1900,id863,0
userBig1900,id1,0
userBig1900,id567,0
userBig1900,id860,0
userBig1900,id890,1
userBig1900,id876,0
userBig1900,id49,-1
userBig1900,id861,-1
userBig1900,id850,-1
userBig1900,id27,-1
userBig1900,id35,0
userBig1900,id587,0
userBig1900,id853,0
userBig1900,id33,0
userBig1900,id871,1
userBig1900,id874,1
userBig1900,id588,1
userBig1900,id9,1
userBig1900,id877,1
userBig1900,id578,1
userBig1900,id28,0
userBig1900,id570,1
userBig1900,id862,0
userBig1900,id886,-1
userBig1900,id889,1
userBig1900,id42,0
userBig1900,id584,0
userBig1900,id891,-1
userBig1901,id282,1
userBig1901,id132,-1
userBig1901,id436,0
userBig1901,id250,0
userBig1901,id438,0
userBig1901,id144,1
userBig1901,id269,0
userBig1901,id129,0
userBig1901,id410,1
userBig1901,id400,-1
userBig1901,id426,0
userBig1901,id425,-1
userBig1901,id411,0
userBig1901,id279,0
userBig1901,id141,0
userBig1901,id101,0
userBig1901,id422,0
userBig1901,id437,1
userBig1901,id122,-1
userBig1901,id259,0
userBig1901,id289,0
userBig1902,id620,-1
userBig1902,id622,0
userBig1902,id900,0
userBig1902,id614,1
userBig1902,id920,0
userBig1902,id648,0
userBig1902,id910,0
userBig1902,id645,0
userBig1902,id968,0
userBig1902,id986,1
userBig1902,id969,1
userBig1902,id625,0
userBig1902,id989,0
userBig1902,id999,0
userBig1902,id618,1
userBig1902,id640,0
userBig1902,id639,0
userBig1902,id603,0
userBig1902,id981,-1
userBig1902,id977,1
userBig1902,id628,0
userBig1902,id903,1
userBig1903,id855,1
userBig1903,id870,0
userBig1903,id859,1
userBig1903,id899,0
userBig1903,id858,0
userBig1903,id874,0
userBig1903,id619,0
userBig1903,id861,0
userBig1903,id601,0
userBig1903,id861,0
userBig1903,id891,1
userBig1903,id627,1
userBig1903,id625,1
userBig1903,id640,-1
userBig1903,id867,0
userBig1903,id857,-1
userBig1903,id615,0
userBig1903,id621,1
userBig1903,id884,0
userBig1903,id887,0
userBig1903,id891,-1
userBig1903,id871,0
userBig1903,id867,0
userBig1903,id881,0
userBig1903,id648,-1
userBig1903,id647,0
userBig1903,id870,1
userBig1903,id603,1
userBig1903,id886,1
userBig1903,id617,0
userBig1903,id875,-1
userBig1903,id644,0
userBig1903,id649,-1
userBig1903,id896,-1
userBig1903,id896,0
userBig1903,id890,0
userBig1903,id889,-1
userBig1903,id869,-1
userBig1903,id606,1
userBig1903,id850,0
userBig1903,id851,0
userBig1903,id863,-1
userBig1903,id616,0
userBig1903,id645,0
userBig1903,id883,0
userBig1904,id968,-1
userBig1904,id977,0
userBig1904,id750,1
userBig1904,id961,0
userBig1904,id758,-1
userBig1904,id983,0
userBig1904,id752,0
userBig1904,id780,0
userBig1904,id964,0
userBig1904,id991,0
userBig1904,id774,-1
userBig1904,id958,-1
userBig1904,id961,-1
userBig1904,id782,0
userBig1904,id976,0
userBig1904,id981,-1
userBig1904,id998,0
userBig1904,id995,0
userBig1904,id988,0
userBig1904,id765,-1
userBig1904,id952,0
userBig1904,id984,0
userBig1904,id792,0
userBig1904,id972,0
userBig1904,id960,0
userBig1904,id772,1
userBig1904,id965,-1
userBig1904,id984,-1
userBig1904,id784,-1
userBig1904,id996,1
userBig1904,id955,-1
userBig1905,id679,1
userBig1905,id947,0
userBig1905,id685,-1
userBig1905,id748,0
userBig1905,id729,0
userBig1905,id911,-1
userBig1905,id716,0
userBig1905,id684,-1
userBig1905,id731,-1
userBig1905,id945,0
userBig1905,id909,0
userBig1905,id718,1
userBig1905,id698,0
userBig1905,id921,0
userBig1905,id742,0
userBig1905,id665,1
userBig1905,id701,-1
userBig1905,id686,0
userBig1905,id919,0
userBig1905,id725,0
userBig1905,id681,-1
userBig1905,id908,0
userBig1905,id703,0
userBig1905,id709,0
userBig1905,id657,-1
userBig1905,id937,0
userBig1905,id910,-1
userBig1905,id714,1
userBig1905,id673,0
userBig1905,id917,0
userBig1905,id739,-1
userBig1905,id706,1
userBig1905,id669,0
userBig1905,id732,0
userBig1905,id661,0
userBig1905,id735,0
userBig1905,id676,-1
userBig1905,id940,0
userBig1905,id664,-1
userBig1905,id660,0
userBig1905,id740,1
userBig1906,id918,0
userBig1906,id47,-1
userBig1906,id961,1
userBig1906,id960,1
userBig1906,id962,1
userBig1906,id933,0
userBig1906,id8,-1
userBig1906,id979,0
userBig1906,id931,1
userBig1906,id951,1
userBig1906,id955,0
userBig1906,id22,0
userBig1906,id975,-1
userBig1906,id938,-1
userBig1906,id969,0
userBig1906,id944,0
userBig1906,id45,0
userBig1906,id919,1
userBig1906,id974,0
userBig1906,id942,0
userBig1906,id940,0
userBig1906,id964,-1
userBig1906,id923,0
userBig1906,id20,0
userBig1906,id34,0
userBig1906,id956,0
userBig1906,id968,0
userBig1907,id970,0
userBig1907,id997,0
userBig1907,id613,0
userBig1907,id606,0
userBig1907,id986,-1
userBig1907,id989,0
userBig1907,id594,0
userBig1907,id578,-1
userBig1907,id991,0
userBig1907,id640,0
userBig1907,id566,0
userBig1907,id639,0
userBig1907,id624,1
userBig1907,id600,-1
userBig1907,id584,-1
userBig1907,id568,0
userBig1907,id635,0
userBig1907,id569,0
userBig1907,id622,0
userBig1907,id979,0
userBig1907,id955,0
userBig1907,id553,-1
userBig1907,id953,-1
userBig1907,id632,0
userBig1907,id621,1
userBig1907,id630,-1
userBig1907,id552,0
userBig1907,id982,0
userBig1907,id628,1
userBig1907,id976,0
userBig1907,id987,0
userBig1907,id962,-1
userBig1907,id609,0
userBig1907,id633,0
